arch,weights_path,test_dir,img_size,num_classes,test_acc,loss,out_dir,strict_loaded,used_head_dropout,dropout_p
ResNeXt50_32x4d,~/Alzheimers/Results/BestSingles/ResNeXt50_32x4d_best.pt,~/Alzheimers/Data/HuggingFace_Falah_Alzheimer_MRI/test,224,4,0.990625,0.058455081284046174,~/Alzheimers/Results/BestSingles_Falah/ResNeXt50_32x4d,True,False,0.3
DenseNet201,~/Alzheimers/Results/BestSingles/DenseNet201_best.pt,~/Alzheimers/Data/HuggingFace_Falah_Alzheimer_MRI/test,224,4,0.98984375,0.05604894426651299,~/Alzheimers/Results/BestSingles_Falah/DenseNet201,True,True,0.3
DenseNet161,~/Alzheimers/Results/BestSingles/DenseNet161_best.pt,~/Alzheimers/Data/HuggingFace_Falah_Alzheimer_MRI/test,224,4,0.9890625,0.0625648781657219,~/Alzheimers/Results/BestSingles_Falah/DenseNet161,True,False,0.3
ResNet50,~/Alzheimers/Results/BestSingles/ResNet50_best.pt,~/Alzheimers/Data/HuggingFace_Falah_Alzheimer_MRI/test,224,4,0.98671875,0.07276164358481765,~/Alzheimers/Results/BestSingles_Falah/ResNet50,True,False,0.3
DenseNet121,~/Alzheimers/Results/BestSingles/DenseNet121_best.pt,~/Alzheimers/Data/HuggingFace_Falah_Alzheimer_MRI/test,224,4,0.98671875,0.055189488595351575,~/Alzheimers/Results/BestSingles_Falah/DenseNet121,True,True,0.3
VGG16,~/Alzheimers/Results/BestSingles/VGG16_best.pt,~/Alzheimers/Data/HuggingFace_Falah_Alzheimer_MRI/test,224,4,0.9859375,0.06096301754005253,~/Alzheimers/Results/BestSingles_Falah/VGG16,True,True,0.3
ResNet152,~/Alzheimers/Results/BestSingles/ResNet152_best.pt,~/Alzheimers/Data/HuggingFace_Falah_Alzheimer_MRI/test,224,4,0.984375,0.06850767214782535,~/Alzheimers/Results/BestSingles_Falah/ResNet152,True,False,0.3
ResNeXt101_32x8d,~/Alzheimers/Results/BestSingles/ResNeXt101_32x8d_best.pt,~/Alzheimers/Data/HuggingFace_Falah_Alzheimer_MRI/test,224,4,0.98359375,0.074342051288113,~/Alzheimers/Results/BestSingles_Falah/ResNeXt101_32x8d,True,False,0.3
DenseNet169,~/Alzheimers/Results/BestSingles/DenseNet169_best.pt,~/Alzheimers/Data/HuggingFace_Falah_Alzheimer_MRI/test,224,4,0.9765625,0.08790576509200036,~/Alzheimers/Results/BestSingles_Falah/DenseNet169,True,False,0.3
InceptionV3,~/Alzheimers/Results/BestSingles/InceptionV3_best.pt,~/Alzheimers/Data/HuggingFace_Falah_Alzheimer_MRI/test,299,4,0.97578125,0.10162022449076176,~/Alzheimers/Results/BestSingles_Falah/InceptionV3,True,True,0.3
ResNet101,~/Alzheimers/Results/BestSingles/ResNet101_best.pt,~/Alzheimers/Data/HuggingFace_Falah_Alzheimer_MRI/test,224,4,0.9703125,0.09286819980479777,~/Alzheimers/Results/BestSingles_Falah/ResNet101,True,False,0.3
EffNetB0,~/Alzheimers/Results/BestSingles/EffNetB0_best.pt,~/Alzheimers/Data/HuggingFace_Falah_Alzheimer_MRI/test,224,4,0.94453125,0.151586571498774,~/Alzheimers/Results/BestSingles_Falah/EffNetB0,True,True,0.3
MobileNetV2,~/Alzheimers/Results/BestSingles/MobileNetV2_best.pt,~/Alzheimers/Data/HuggingFace_Falah_Alzheimer_MRI/test,224,4,0.92578125,0.20270203524269165,~/Alzheimers/Results/BestSingles_Falah/MobileNetV2,True,True,0.3
MobileNetV3_L,~/Alzheimers/Results/BestSingles/MobileNetV3_L_best.pt,~/Alzheimers/Data/HuggingFace_Falah_Alzheimer_MRI/test,224,4,0.9,0.29383235876448455,~/Alzheimers/Results/BestSingles_Falah/MobileNetV3_L,True,True,0.3
CNN_Small,~/Alzheimers/Results/BestSingles/CNN_Small_best.pt,~/Alzheimers/Data/HuggingFace_Falah_Alzheimer_MRI/test,224,4,0.39453125,1.355763466656208,~/Alzheimers/Results/BestSingles_Falah/CNN_Small,True,False,0.3
