arch,weights_path,test_dir,img_size,num_classes,test_acc,loss,out_dir,strict_loaded,used_head_dropout,dropout_p
DenseNet161,~/Alzheimers/Results/BestSingles/DenseNet161_best.pt,~/Alzheimers/Data/Kaggle_LukeChugh_Best_Alzheimers_MRI/test,224,4,0.9890539483971853,0.06238988287706129,~/Alzheimers/Results/BestSingles_Luke/DenseNet161,True,False,0.3
DenseNet201,~/Alzheimers/Results/BestSingles/DenseNet201_best.pt,~/Alzheimers/Data/Kaggle_LukeChugh_Best_Alzheimers_MRI/test,224,4,0.9882720875684128,0.05690757791927496,~/Alzheimers/Results/BestSingles_Luke/DenseNet201,True,True,0.3
DenseNet169,~/Alzheimers/Results/BestSingles/DenseNet169_best.pt,~/Alzheimers/Data/Kaggle_LukeChugh_Best_Alzheimers_MRI/test,224,4,0.9867083659108679,0.06165458895469942,~/Alzheimers/Results/BestSingles_Luke/DenseNet169,True,False,0.3
ResNet101,~/Alzheimers/Results/BestSingles/ResNet101_best.pt,~/Alzheimers/Data/Kaggle_LukeChugh_Best_Alzheimers_MRI/test,224,4,0.9859265050820953,0.07623628590421998,~/Alzheimers/Results/BestSingles_Luke/ResNet101,True,False,0.3
ResNeXt50_32x4d,~/Alzheimers/Results/BestSingles/ResNeXt50_32x4d_best.pt,~/Alzheimers/Data/Kaggle_LukeChugh_Best_Alzheimers_MRI/test,224,4,0.9843627834245504,0.07280726881990496,~/Alzheimers/Results/BestSingles_Luke/ResNeXt50_32x4d,True,False,0.3
DenseNet121,~/Alzheimers/Results/BestSingles/DenseNet121_best.pt,~/Alzheimers/Data/Kaggle_LukeChugh_Best_Alzheimers_MRI/test,224,4,0.983580922595778,0.06249507873714483,~/Alzheimers/Results/BestSingles_Luke/DenseNet121,True,True,0.3
ResNeXt101_32x8d,~/Alzheimers/Results/BestSingles/ResNeXt101_32x8d_best.pt,~/Alzheimers/Data/Kaggle_LukeChugh_Best_Alzheimers_MRI/test,224,4,0.983580922595778,0.07237295300770402,~/Alzheimers/Results/BestSingles_Luke/ResNeXt101_32x8d,True,False,0.3
VGG16,~/Alzheimers/Results/BestSingles/VGG16_best.pt,~/Alzheimers/Data/Kaggle_LukeChugh_Best_Alzheimers_MRI/test,224,4,0.9812353401094606,0.07620510044766181,~/Alzheimers/Results/BestSingles_Luke/VGG16,True,True,0.3
MobileNetV3_L,~/Alzheimers/Results/BestSingles/MobileNetV3_L_best.pt,~/Alzheimers/Data/Kaggle_LukeChugh_Best_Alzheimers_MRI/test,224,4,0.9812353401094606,0.07471537412063417,~/Alzheimers/Results/BestSingles_Luke/MobileNetV3_L,True,True,0.3
ResNet50,~/Alzheimers/Results/BestSingles/ResNet50_best.pt,~/Alzheimers/Data/Kaggle_LukeChugh_Best_Alzheimers_MRI/test,224,4,0.9796716184519155,0.08650280040069144,~/Alzheimers/Results/BestSingles_Luke/ResNet50,True,False,0.3
ResNet152,~/Alzheimers/Results/BestSingles/ResNet152_best.pt,~/Alzheimers/Data/Kaggle_LukeChugh_Best_Alzheimers_MRI/test,224,4,0.9781078967943706,0.08711991995642948,~/Alzheimers/Results/BestSingles_Luke/ResNet152,True,False,0.3
EffNetB0,~/Alzheimers/Results/BestSingles/EffNetB0_best.pt,~/Alzheimers/Data/Kaggle_LukeChugh_Best_Alzheimers_MRI/test,224,4,0.9695074276778733,0.1053659425199358,~/Alzheimers/Results/BestSingles_Luke/EffNetB0,True,True,0.3
InceptionV3,~/Alzheimers/Results/BestSingles/InceptionV3_best.pt,~/Alzheimers/Data/Kaggle_LukeChugh_Best_Alzheimers_MRI/test,299,4,0.9663799843627834,0.12080643390705102,~/Alzheimers/Results/BestSingles_Luke/InceptionV3,True,True,0.3
MobileNetV2,~/Alzheimers/Results/BestSingles/MobileNetV2_best.pt,~/Alzheimers/Data/Kaggle_LukeChugh_Best_Alzheimers_MRI/test,224,4,0.962470680218921,0.11187463710441359,~/Alzheimers/Results/BestSingles_Luke/MobileNetV2,True,True,0.3
CNN_Small,~/Alzheimers/Results/BestSingles/CNN_Small_best.pt,~/Alzheimers/Data/Kaggle_LukeChugh_Best_Alzheimers_MRI/test,224,4,0.46051602814698983,1.1482783173843694,~/Alzheimers/Results/BestSingles_Luke/CNN_Small,True,False,0.3
