arch,weights_path,test_dir,img_size,num_classes,test_acc,loss,out_dir,strict_loaded,used_head_dropout,dropout_p
DenseNet161,~/Alzheimers/Results/BestSingles/DenseNet161_best.pt,~/Alzheimers/Data/Kaggle_MarcoPinamonti_Alzheimers_MRI/test,224,4,0.965,0.12213544781009356,~/Alzheimers/Results/BestSingles_Marco/DenseNet161,True,False,0.3
DenseNet121,~/Alzheimers/Results/BestSingles/DenseNet121_best.pt,~/Alzheimers/Data/Kaggle_MarcoPinamonti_Alzheimers_MRI/test,224,4,0.9491666666666667,0.155724000732104,~/Alzheimers/Results/BestSingles_Marco/DenseNet121,True,True,0.3
DenseNet201,~/Alzheimers/Results/BestSingles/DenseNet201_best.pt,~/Alzheimers/Data/Kaggle_MarcoPinamonti_Alzheimers_MRI/test,224,4,0.9291666666666667,0.22184421678384145,~/Alzheimers/Results/BestSingles_Marco/DenseNet201,True,True,0.3
VGG16,~/Alzheimers/Results/BestSingles/VGG16_best.pt,~/Alzheimers/Data/Kaggle_MarcoPinamonti_Alzheimers_MRI/test,224,4,0.9133333333333333,0.24513730342189471,~/Alzheimers/Results/BestSingles_Marco/VGG16,True,True,0.3
ResNet50,~/Alzheimers/Results/BestSingles/ResNet50_best.pt,~/Alzheimers/Data/Kaggle_MarcoPinamonti_Alzheimers_MRI/test,224,4,0.9058333333333334,0.262769234975179,~/Alzheimers/Results/BestSingles_Marco/ResNet50,True,False,0.3
ResNet152,~/Alzheimers/Results/BestSingles/ResNet152_best.pt,~/Alzheimers/Data/Kaggle_MarcoPinamonti_Alzheimers_MRI/test,224,4,0.9033333333333333,0.2995084595680237,~/Alzheimers/Results/BestSingles_Marco/ResNet152,True,False,0.3
DenseNet169,~/Alzheimers/Results/BestSingles/DenseNet169_best.pt,~/Alzheimers/Data/Kaggle_MarcoPinamonti_Alzheimers_MRI/test,224,4,0.895,0.29243497749169667,~/Alzheimers/Results/BestSingles_Marco/DenseNet169,True,False,0.3
ResNeXt101_32x8d,~/Alzheimers/Results/BestSingles/ResNeXt101_32x8d_best.pt,~/Alzheimers/Data/Kaggle_MarcoPinamonti_Alzheimers_MRI/test,224,4,0.8883333333333333,0.3200469428300858,~/Alzheimers/Results/BestSingles_Marco/ResNeXt101_32x8d,True,False,0.3
InceptionV3,~/Alzheimers/Results/BestSingles/InceptionV3_best.pt,~/Alzheimers/Data/Kaggle_MarcoPinamonti_Alzheimers_MRI/test,299,4,0.8808333333333334,0.3379499547680219,~/Alzheimers/Results/BestSingles_Marco/InceptionV3,True,True,0.3
ResNet101,~/Alzheimers/Results/BestSingles/ResNet101_best.pt,~/Alzheimers/Data/Kaggle_MarcoPinamonti_Alzheimers_MRI/test,224,4,0.88,0.31072098553180694,~/Alzheimers/Results/BestSingles_Marco/ResNet101,True,False,0.3
ResNeXt50_32x4d,~/Alzheimers/Results/BestSingles/ResNeXt50_32x4d_best.pt,~/Alzheimers/Data/Kaggle_MarcoPinamonti_Alzheimers_MRI/test,224,4,0.8433333333333334,0.39288426741957666,~/Alzheimers/Results/BestSingles_Marco/ResNeXt50_32x4d,True,False,0.3
EffNetB0,~/Alzheimers/Results/BestSingles/EffNetB0_best.pt,~/Alzheimers/Data/Kaggle_MarcoPinamonti_Alzheimers_MRI/test,224,4,0.7708333333333334,0.6552945655584336,~/Alzheimers/Results/BestSingles_Marco/EffNetB0,True,True,0.3
MobileNetV3_L,~/Alzheimers/Results/BestSingles/MobileNetV3_L_best.pt,~/Alzheimers/Data/Kaggle_MarcoPinamonti_Alzheimers_MRI/test,224,4,0.7275,0.8946486227711041,~/Alzheimers/Results/BestSingles_Marco/MobileNetV3_L,True,True,0.3
MobileNetV2,~/Alzheimers/Results/BestSingles/MobileNetV2_best.pt,~/Alzheimers/Data/Kaggle_MarcoPinamonti_Alzheimers_MRI/test,224,4,0.5583333333333333,1.4106333485245706,~/Alzheimers/Results/BestSingles_Marco/MobileNetV2,True,True,0.3
CNN_Small,~/Alzheimers/Results/BestSingles/CNN_Small_best.pt,~/Alzheimers/Data/Kaggle_MarcoPinamonti_Alzheimers_MRI/test,224,4,0.10916666666666666,2.3724010372161866,~/Alzheimers/Results/BestSingles_Marco/CNN_Small,True,False,0.3
